culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,island_Biscoe,island_Dream,island_Torgersen,sex_FEMALE,sex_MALE,sex__,species
42.9,17.6,196.0,4700.0,0.0,0.0,1.0,0.0,1.0,0.0,0
45.1,14.5,207.0,5050.0,1.0,0.0,0.0,1.0,0.0,0.0,2
50.5,15.2,216.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,2
36.2,17.3,187.0,3300.0,0.0,1.0,0.0,1.0,0.0,0.0,0
39.7,17.7,193.0,3200.0,1.0,0.0,0.0,1.0,0.0,0.0,0
46.0,21.5,194.0,4200.0,0.0,0.0,1.0,0.0,1.0,0.0,0
46.1,13.2,211.0,4500.0,1.0,0.0,0.0,1.0,0.0,0.0,2
45.4,18.7,188.0,3525.0,0.0,1.0,0.0,1.0,0.0,0.0,1
50.0,16.3,230.0,5700.0,1.0,0.0,0.0,0.0,1.0,0.0,2
39.2,18.6,190.0,4250.0,0.0,1.0,0.0,0.0,1.0,0.0,0
32.1,15.5,188.0,3050.0,0.0,1.0,0.0,1.0,0.0,0.0,0
42.2,18.5,180.0,3550.0,0.0,1.0,0.0,1.0,0.0,0.0,0
43.2,19.0,197.0,4775.0,1.0,0.0,0.0,0.0,1.0,0.0,0
41.8,19.4,198.0,4450.0,0.0,0.0,1.0,0.0,1.0,0.0,0
46.5,14.4,217.0,4900.0,1.0,0.0,0.0,1.0,0.0,0.0,2
52.2,17.1,228.0,5400.0,1.0,0.0,0.0,0.0,1.0,0.0,2
39.7,18.9,184.0,3550.0,1.0,0.0,0.0,0.0,1.0,0.0,0
37.0,16.5,185.0,3400.0,0.0,1.0,0.0,1.0,0.0,0.0,0
38.1,17.0,181.0,3175.0,1.0,0.0,0.0,1.0,0.0,0.0,0
46.4,15.6,221.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,2
48.4,14.4,203.0,4625.0,1.0,0.0,0.0,1.0,0.0,0.0,2
50.1,15.0,225.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,2
45.9,17.1,190.0,3575.0,0.0,1.0,0.0,1.0,0.0,0.0,1
39.5,17.4,186.0,3800.0,0.0,0.0,1.0,1.0,0.0,0.0,0
43.8,13.9,208.0,4300.0,1.0,0.0,0.0,1.0,0.0,0.0,2
48.1,16.4,199.0,3325.0,0.0,1.0,0.0,1.0,0.0,0.0,1
51.1,16.5,225.0,5250.0,1.0,0.0,0.0,0.0,1.0,0.0,2
51.9,19.5,206.0,3950.0,0.0,1.0,0.0,0.0,1.0,0.0,1
46.2,14.5,209.0,4800.0,1.0,0.0,0.0,1.0,0.0,0.0,2
41.5,18.5,201.0,4000.0,0.0,1.0,0.0,0.0,1.0,0.0,0
52.8,20.0,205.0,4550.0,0.0,1.0,0.0,0.0,1.0,0.0,1
34.6,17.2,189.0,3200.0,0.0,0.0,1.0,1.0,0.0,0.0,0
47.2,15.5,215.0,4975.0,1.0,0.0,0.0,1.0,0.0,0.0,2
37.2,19.4,184.0,3900.0,0.0,0.0,1.0,0.0,1.0,0.0,0
36.0,18.5,186.0,3100.0,0.0,1.0,0.0,1.0,0.0,0.0,0
47.6,18.3,195.0,3850.0,0.0,1.0,0.0,1.0,0.0,0.0,1
41.1,18.2,192.0,4050.0,1.0,0.0,0.0,0.0,1.0,0.0,0
50.7,15.0,223.0,5550.0,1.0,0.0,0.0,0.0,1.0,0.0,2
35.6,17.5,191.0,3175.0,0.0,1.0,0.0,1.0,0.0,0.0,0
46.3,15.8,215.0,5050.0,1.0,0.0,0.0,0.0,1.0,0.0,2
50.5,15.9,222.0,5550.0,1.0,0.0,0.0,0.0,1.0,0.0,2
40.2,17.0,176.0,3450.0,0.0,0.0,1.0,1.0,0.0,0.0,0
45.0,15.4,220.0,5050.0,1.0,0.0,0.0,0.0,1.0,0.0,2
33.1,16.1,178.0,2900.0,0.0,1.0,0.0,1.0,0.0,0.0,0
41.6,18.0,192.0,3950.0,1.0,0.0,0.0,0.0,1.0,0.0,0
